tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
0,0.3990297331181369
1e-08,0.3990301536579051
1.005e-08,0.3998334285388357
1.0125e-08,0.4009706973570038
1.02e-08,0.3833009341394508
1.023414924591292e-08,0.3724314350213953
1.028005877472272e-08,0.3626091511003403
1.032345018793051e-08,0.3581670690238733
1.039752561907006e-08,0.3549977683293007
1.048467455980154e-08,0.3534587351877339
1.060184259374057e-08,0.351406443133051
1.077813478671433e-08,0.3499044399188878
1.09031864178105e-08,0.3499238026912966
1.109518939064877e-08,0.3501950819527084
1.14791953363253e-08,0.3501588185925394
1.224720722767838e-08,0.3501767036720996
1.354595142490697e-08,0.3501501267013569
1.614343981936416e-08,0.3501843774991911
1.962415184017275e-08,0.3501583584355625
2e-08,0.3501112020559417
2.006288456453808e-08,0.3492100249415575
2.013144228226904e-08,0.3482957095326729
2.02e-08,0.3474526441388108
2.023758949737116e-08,0.3476081927304256
2.028229044715803e-08,0.347750823714554
2.032487684654097e-08,0.3478692239618169
2.041004964530686e-08,0.3481094267954294
2.058039524283865e-08,0.3485729861380514
2.092108643790222e-08,0.3494815924191249
2.160246882802935e-08,0.3511948419394432
2.296523360828363e-08,0.3542531112011075
2.569076316879218e-08,0.3593125425770154
3e-08,0.3653797933608808
3.020000000000001e-08,0.3546389843246088
3.025669075669003e-08,0.3518920422487917
3.033261165073225e-08,0.3503743935220374
3.040700681979943e-08,0.3502462177009252
3.055579715793378e-08,0.3501545194409615
3.085337783420248e-08,0.3501489340174352
3.136594235124817e-08,0.35015427236316
3.239107138533956e-08,0.3501513965558596
3.444132945352232e-08,0.3501514116190265
3.854184558988786e-08,0.350146788998665
4e-08,0.3501469333320378
4.010670937201095e-08,0.3490415805432801
4.02e-08,0.3477996298773457
4.024383240564093e-08,0.3479750959977695
4.029820015706911e-08,0.3481315220407888
4.034838935233963e-08,0.3482549164527958
4.044876774288066e-08,0.3485125823386174
4.064952452396273e-08,0.3490082103589231
4.105103808612686e-08,0.3499773222429551
4.185406521045513e-08,0.3517865370797567
4.346011945911166e-08,0.3549965158690356
4.667222795642472e-08,0.3601611614661778
5e-08,0.3643972936499241
5.005e-08,0.3652394410354933
5.012500000000001e-08,0.3664863955968516
5.020000000000001e-08,0.361026350825766
5.023931625875675e-08,0.3562339224305672
5.028637803928031e-08,0.3528320054448917
5.033103797454074e-08,0.35159837139219
5.042035784506159e-08,0.3504561490750758
5.05989975861033e-08,0.3501366242741309
5.086798615248791e-08,0.3500895784742434
5.140596328525711e-08,0.3501942071054027
5.196515285706954e-08,0.3501466473752576
5.303520869964217e-08,0.3501187182394537
5.517532038478742e-08,0.3501664614515081
5.81595421649826e-08,0.3500984924148729
6.000000000000001e-08,0.3501736757202338
6.011837334073952e-08,0.3490556961379228
6.020000000000001e-08,0.3479324215002071
6.024100166076154e-08,0.3480934337305332
6.0293180876526e-08,0.3482340741746313
6.034008941858921e-08,0.3483388115307215
6.043390650271562e-08,0.3485607549937773
6.062154067096844e-08,0.3489855086777185
6.099680900747408e-08,0.3498209038465704
6.174734568048537e-08,0.3513881439098591
6.324841902650795e-08,0.3542143182760934
6.62505657185531e-08,0.3588710222897448
7e-08,0.3634510937334992
7.005000000000001e-08,0.3643064233445868
7.0125e-08,0.3655663579521996
7.020000000000001e-08,0.3604390667953695
7.023931625551922e-08,0.355898129146556
7.028637803869021e-08,0.3526673392559551
7.033103801394951e-08,0.3515015703550883
7.042035796446811e-08,0.3504224722722849
7.059899786550532e-08,0.3501275269484233
7.087552482538432e-08,0.3500777837184087
7.142857874514232e-08,0.3501829466014713
7.200248924425156e-08,0.3501344153881414
7.310322035702118e-08,0.3501077349017046
7.530468258256042e-08,0.3501539570282156
7.838096759457547e-08,0.3500878662897386
8e-08,0.3501616814044333
8.01117661541748e-08,0.3490253855259365
8.02e-08,0.3477979487390193
8.02426280226172e-08,0.3479555804710511
8.029606816828429e-08,0.3480893104263499
8.034485580771159e-08,0.3481901581192118
8.044243108656619e-08,0.348404430294856
8.063758164427539e-08,0.3488141829359785
8.102788275969379e-08,0.3496200182863333
8.180848499053059e-08,0.3511301551895356
8.33696894522042e-08,0.3538720433080189
8.649209837555142e-08,0.3584242328086632
9.000000000000001e-08,0.3624806388672218
9.005000000000002e-08,0.3633479649149601
9.012500000000002e-08,0.3645885636044744
9.020000000000001e-08,0.3598442629531048
9.022993358570905e-08,0.3567676594015956
9.027499783289897e-08,0.3532386987776389
9.031691112012343e-08,0.3518828523442997
9.037160027949665e-08,0.3508760018232349
9.041531012163817e-08,0.3505461941164749
9.047307137339217e-08,0.3502816041064785
9.057832172905116e-08,0.3501536619772278
9.078882244036914e-08,0.3501032714229058
9.102687415454859e-08,0.3501116588219563
9.150297758290749e-08,0.3501205201649999
9.22362419869326e-08,0.3501146078455796
9.335349259907074e-08,0.3501182896435909
9.510954867302298e-08,0.3501140611067543
9.821111651121127e-08,0.3501158664325837
1e-07,0.3501122873249265
1.001172106888874e-07,0.3489105070771281
1.002e-07,0.3477574278487918
1.002414136598097e-07,0.3479036153409804
1.002939473398005e-07,0.3480266417928777
1.003413206579904e-07,0.3481167903997512
1.004360672943702e-07,0.3483095625357259
1.006255605671299e-07,0.348677080348099
1.010045471126492e-07,0.3494008576030047
1.017625202036879e-07,0.3507567394708148
1.032784663857651e-07,0.3532579809148278
1.063103587499197e-07,0.3575024721446672
1.1e-07,0.3616069512701142
1.1005e-07,0.3624586510205383
1.10125e-07,0.3637174271382853
1.102e-07,0.3593508036467611
1.102394261325199e-07,0.3556701803691134
1.102865901993814e-07,0.3525412835926894
1.103313453743563e-07,0.3514384253244147
1.104208557243061e-07,0.3503490659622141
1.105998764242059e-07,0.3501085315468031
1.109159630897035e-07,0.3501176129875626
1.114322245214444e-07,0.3500804053339284
1.123261191973564e-07,0.3501049418726392
1.13590754299113e-07,0.3501347798927934
1.161200245026262e-07,0.3500782414366894
1.191530458871689e-07,0.3501291854390535
1.2e-07,0.3501282837188473
1.200850406034303e-07,0.3489745752318087
1.202e-07,0.3473057463507365
1.2024420355673e-07,0.3474577540304394
1.203014696034073e-07,0.3475876502010826
1.203565213128234e-07,0.3476865532034719
1.204666247316557e-07,0.3478967697009441
1.206868315693201e-07,0.3482981233426904
1.211272452446491e-07,0.3490843445676996
1.220080725953071e-07,0.350545883324164
1.23769727296623e-07,0.3532394571284873
1.272930366992548e-07,0.3577631805966444
1.3e-07,0.3605713087467727
1.3005e-07,0.3614207347929377
1.30125e-07,0.3626797354460233
1.302e-07,0.3586993795975966
1.302394316022247e-07,0.3549366022462622
1.302866107490314e-07,0.3521919588809789
1.303313944437316e-07,0.3512267571455878
1.304209618331318e-07,0.3503280996124865
1.306000966119322e-07,0.3500913230008122
1.309202874986143e-07,0.3500994644558079
1.315269722622228e-07,0.3501058113906203
1.325997550228403e-07,0.3501019674718457
1.347453205440752e-07,0.3501019338808122
1.390364515865452e-07,0.3500997023766335
1.4e-07,0.3500999948547515
