VRANGEMAX X,VRANGEMAX Y
1,0.7870512949949221
2,0.7897388292548732
3,0.7896011856595722
4,0.7885537333619441
5,0.7888594260179274
6,0.7875557487408612
7,0.787874825509429
8,0.7903169686697634
9,0.7893525197932337
10,0.7900426946225524
11,0.7877522883578119
12,0.789232752116344
13,0.7888774921689845
14,0.7894378937022731
15,0.7870352042719204
16,0.7893218958877535
17,0.7893908875368743
18,0.7892791134540279
19,0.7891817287246751
20,0.7883991953268804
21,0.7888934096624656
22,0.7900945514805864
23,0.7889262757045297
24,0.7900124100115857
25,0.7889930403886497
26,0.7896919516496317
27,0.7893955961715925
28,0.7901661225367101
29,0.7885063873834665
30,0.7896579930955635
31,0.7895981424638967
32,0.789204411083258
33,0.7890751539434622
34,0.7904418513155436
35,0.788364412149214
36,0.7889291223875151
37,0.7888277787886923
38,0.7893971926043239
39,0.7886631093074551
40,0.788615796361826
41,0.7887420558818695
42,0.7899232482027734
43,0.7886545302828292
44,0.7898012965847986
45,0.7874248743788451
46,0.7890980513470295
47,0.7890609269670769
48,0.7886069067612939
49,0.7863863680750414
50,0.7896644392169857
51,0.7893514158495786
52,0.7892889136249366
53,0.789007803262494
54,0.7881109527902589
55,0.7891821937917012
56,0.7895545562219731
57,0.7896205169842059
58,0.7887659647732329
59,0.7894011966094903
60,0.7891671554726044
61,0.7887623404325106
62,0.7891115106665286
63,0.7903211565210646
64,0.7884667911651407
65,0.7892865796099839
66,0.7890154059761397
67,0.789916881387308
68,0.7880189703142335
69,0.7895491252777544
70,0.7909765672301007
71,0.7872359901237221
72,0.78959336040079
73,0.7873027214786592
74,0.7894686903024889
75,0.7899710805152148
76,0.7880302787365836
77,0.7897085734105789
78,0.7886956153932869
79,0.7900509737348159
80,0.7888698214732687
81,0.7904013318830904
82,0.7889103631483212
83,0.7893176440098035
84,0.7891767666072541
85,0.7891146193695792
86,0.7899921367510783
87,0.7890526650395785
88,0.7882980645575055
89,0.789711472211634
90,0.7888746525556215
91,0.7881347104813899
92,0.7897417497653223
93,0.7866620122055943
94,0.7887505123611651
95,0.7897704306605905
96,0.7900076598142465
97,0.7904470087894282
98,0.7887525869390295
99,0.788226998696634
100,0.786681214903946
101,0.7884963082931778
102,0.7898952457421058
103,0.7884254277127466
104,0.7885826471699081
105,0.7888376870434699
118,0.7879256814587459
119,0.7891252561473321
120,0.7884362070892454
121,0.7899279272297703
122,0.7895061625300248
123,0.7902375411710285
124,0.7893901693740877
125,0.7879443122742675
126,0.7894208695336666
127,0.7887594630045299
128,0.7899092148769132
129,0.7886514218055964
130,0.7875361893608014
131,0.7887203658289991
132,0.7883583164086275
133,0.7879859392864491
144,0.7884845371011029
145,0.7896729050396275
147,0.789146147350231
148,0.7874897069149966
149,0.7892414633251897
150,0.7895417496747721
151,0.7874882654079712
152,0.7887969548111775
153,0.7884626653623291
154,0.7896878199333477
155,0.7894889970311346
156,0.7875569894279387
157,0.7889665649594922
158,0.7894170865787885
159,0.7897649343814287
161,0.7887794345207435
162,0.7876165632718071
163,0.7883331310193555
164,0.7897236510944596
165,0.7869286354965656
166,0.7904965592822104
167,0.7902968985125149
168,0.7886872563207785
169,0.7898323968977268
170,0.7862663437485763
171,0.7896939093798785
172,0.7856899622802713
173,0.7898689068981363
174,0.7894422797929185
175,0.7881919421236
176,0.7892261902351029
177,0.7898643342045489
178,0.7887517082770349
179,0.780481370091023
180,0.7881845746466762
181,0.7889609104275009
182,0.7888018891022391
183,0.7893405432540489
184,0.7893629876552334
185,0.7896662458384721
187,0.7899415799089879
188,0.7884256683571611
189,0.7896092971493607
190,0.7883104545332046
191,0.7886295416745045
192,0.7905333130539658
193,0.7889583021207878
194,0.7892141940784667
195,0.7885347383750093
196,0.7886516674191595
197,0.7879875166923395
198,0.788374973326712
199,0.7901463525304651
200,0.7897516171805311
