VRANGEMAX X,VRANGEMAX Y
1,0.6370027546024487
2,0.6510209763429543
3,0.6513516491084899
5,0.6401024101345167
6,0.6360123920866541
7,0.6439904203747374
8,0.6409107991790042
9,0.6488755634378073
10,0.6483153006827218
11,0.6328741135381937
12,0.641018596717373
13,0.6393098094799214
14,0.6498293634722015
15,0.6376845281075014
16,0.6512412699041336
17,0.6450068836923907
18,0.6449190686291105
19,0.6374564089830491
21,0.6389674924184521
22,0.6402394435067228
23,0.644626062501415
24,0.6444473701850004
25,0.6449993491858177
26,0.6448519001344042
27,0.6498034312104745
28,0.6441893502537671
29,0.6511487831373824
30,0.6484871000211511
31,0.644955542326192
32,0.6471465938276304
33,0.6468517214771076
34,0.644350730500924
35,0.6363476716148997
36,0.6396588562465286
37,0.6367257662694492
38,0.6352951452966673
39,0.6504770066754076
40,0.6427100749363465
41,0.6513335706892645
42,0.6457609816460862
43,0.6384399892208334
44,0.6392697950455517
45,0.6335456523092283
46,0.6451872287315025
47,0.6383997359076361
48,0.6457769733559122
49,0.6427424299825725
50,0.6477442751984248
51,0.645331747333959
52,0.6452371241370353
53,0.6457220460941063
54,0.643997875583488
55,0.637711856743209
56,0.6378667237520095
57,0.6401896515459314
58,0.6364105785105609
59,0.6292908628225088
60,0.6418478687980574
61,0.6297769588773497
62,0.6423403567053342
63,0.6483954693715239
64,0.6364057137771388
65,0.6322826448164079
66,0.6427361638047913
67,0.6394597825963418
68,0.6353195532822653
69,0.6385982829822799
70,0.6459359483607793
71,0.6390012607488098
72,0.6343079526855059
73,0.640367010366532
74,0.6538729277481876
75,0.6326009931459083
76,0.6353589998146767
77,0.6405118920057435
78,0.6437382543034647
79,0.6319796795002353
80,0.6413513290298187
81,0.638036728703827
82,0.648145204292331
83,0.6323181814146028
84,0.6436679340750188
85,0.638544370515813
87,0.6484604046386538
88,0.6288173002725169
89,0.6535890424685776
90,0.6437794233147799
91,0.6305391100702923
92,0.6436391024240238
93,0.6385884239187976
94,0.6420678817485225
95,0.6518409391812626
96,0.6568375187265802
97,0.6381289657287489
98,0.6399488100896412
99,0.64049023847168
100,0.6362256803887909
101,0.6434703528617107
102,0.6493800450523468
103,0.6351346318345866
104,0.6466656580743629
105,0.6369457294500021
106,0.6442525530297684
107,0.6511202540467399
108,0.637312752292958
109,0.6499172573371416
110,0.6420507551202294
111,0.6281231563512685
112,0.635006115984343
113,0.6321881731915142
114,0.6451757819555728
115,0.6463995492020929
116,0.6474933194469986
117,0.6433196469986664
118,0.6445039039610335
119,0.6613096281559174
120,0.6497644631808742
121,0.6362086085963591
122,0.6437146953112828
123,0.644180121306032
124,0.6395360197030321
125,0.6362409852361651
126,0.6393209692921072
127,0.6367814518799892
128,0.6505898329683762
129,0.6453560731178744
130,0.6396500398117539
131,0.6304602939108478
132,0.6226085532822181
133,0.6494782543170002
134,0.6380874669411476
135,0.6380779252866118
144,0.6287315544283251
145,0.639930655865825
146,0.6333925722933053
147,0.638134000840345
148,0.6409029473867005
149,0.6474245979693172
150,0.6497589747623906
151,0.6298938571191192
152,0.6477415170887258
153,0.6427296669942933
154,0.6375436823841124
155,0.6513551326306318
156,0.625111902802142
157,0.63631866140743
158,0.6392719455274807
159,0.6393760692947383
160,0.6456297905236824
161,0.6335600420287255
162,0.6292952330630156
163,0.6476566583849799
164,0.6501333524866849
165,0.6477035312719485
166,0.6591338372439326
167,0.6518120170128194
168,0.627109349558474
169,0.6399182984604678
170,0.6321456796427994
171,0.6489633519161425
172,0.6341604440722398
173,0.6468903041243697
174,0.6499834172229084
175,0.6400745723859903
176,0.6497042345933524
177,0.6401776067715274
178,0.6558212941672675
179,0.619182886829149
180,0.6457505849180986
181,0.6357162090282437
182,0.6388503120910805
183,0.6575405945290003
184,0.6563187858167255
185,0.640793480274727
186,0.6301145634813244
187,0.6464302829242153
188,0.6341675128828809
189,0.644213229708698
191,0.6351138775349743
192,0.646118536855724
193,0.6284471380971296
194,0.6463411274379167
195,0.6484350522785542
196,0.6391901380585339
197,0.6297918620380654
198,0.6378321596535163
199,0.6375889054849869
200,0.6377966444359449
