tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
0,0.4910740834972551
1e-08,0.491074083493525
1.005e-08,0.4911837153879764
1.0125e-08,0.4913252369677742
1.02e-08,0.4848291019014651
1.022997577375754e-08,0.4804495068766924
1.027494733269452e-08,0.4741065653631502
1.029424764922222e-08,0.4715047321102425
1.030672504949483e-08,0.46981379719542
1.031293166042521e-08,0.4689902323763658
1.032019640543709e-08,0.4680330440703679
1.03257260557341e-08,0.4673103893950239
1.033108489316789e-08,0.4666079696742793
1.033612155055421e-08,0.4659438439474882
1.034589224520392e-08,0.4646691345172428
1.03530549890463e-08,0.463748722852515
1.03656544887034e-08,0.4621569756861799
1.039085348801762e-08,0.4590684526897216
1.042732127504037e-08,0.454769761843313
1.046417565643838e-08,0.4505891746666845
1.051261575085429e-08,0.4453405828271331
1.05834686177331e-08,0.4381128874941317
1.071446344719264e-08,0.4257375824645825
1.08311674340469e-08,0.4156234847123529
1.088638467703257e-08,0.411325422344586
1.099681916300391e-08,0.4034061377032868
1.113543437124564e-08,0.394830115414455
1.12821529117064e-08,0.3871551949944622
1.157558999262793e-08,0.3753982723656988
1.216246415447099e-08,0.3613875626219871
1.333621247815711e-08,0.3515051987185943
1.494038042696424e-08,0.3499090693305513
1.711757310284671e-08,0.3500053694525795
1.996126380624924e-08,0.3500123151558036
2e-08,0.3500117365806079
2.002833323427461e-08,0.3499320492085384
2.005821010850674e-08,0.3498903454311238
2.008983818938113e-08,0.3498448902382225
2.01530943511299e-08,0.3497629775247025
2.02e-08,0.3497020904070432
2.023118167908857e-08,0.3497166307686357
2.02688571379061e-08,0.3497179717400087
2.030412428264675e-08,0.3497169136487505
2.037465857212804e-08,0.3497179258762887
2.051572715109062e-08,0.3497172514081066
2.079786430901578e-08,0.3497184226748408
2.13621386248661e-08,0.3497187312844083
2.249068725656674e-08,0.349720132878413
2.474778451996801e-08,0.3497229698366432
2.926197904677057e-08,0.3497286094269069
3e-08,0.3497295443635551
